,nyc.taxi.rides{host:localhost}
2014-07-31 18:30:00,20138.0
2014-07-31 19:00:00,17252.0
2014-07-31 19:30:00,14103.0
2014-07-31 20:00:00,10859.0
2014-07-31 20:30:00,9242.0
2014-07-31 21:00:00,7122.0
2014-07-31 21:30:00,5763.0
2014-07-31 22:00:00,4912.0
2014-07-31 22:30:00,4648.0
2014-07-31 23:00:00,3673.0
2014-07-31 23:30:00,3322.0
2014-08-01 00:00:00,4968.0
2014-08-01 00:30:00,7209.0
2014-08-01 01:00:00,11113.0
2014-08-01 01:30:00,13143.0
2014-08-01 02:00:00,15932.0
2014-08-01 02:30:00,17355.0
2014-08-01 03:00:00,19462.0
2014-08-01 03:30:00,18581.0
2014-08-01 04:00:00,18123.0
2014-08-01 04:30:00,16476.0
2014-08-01 05:00:00,16964.0
2014-08-01 05:30:00,16009.0
2014-08-01 06:00:00,16890.0
2014-08-01 06:30:00,17069.0
2014-08-01 07:00:00,16779.0
2014-08-01 07:30:00,16654.0
2014-08-01 08:00:00,16580.0
2014-08-01 08:30:00,17407.0
2014-08-01 09:00:00,17037.0
2014-08-01 09:30:00,16651.0
2014-08-01 10:00:00,15324.0
2014-08-01 10:30:00,12987.0
2014-08-01 11:00:00,12845.0
2014-08-01 11:30:00,15439.0
2014-08-01 12:00:00,18280.0
2014-08-01 12:30:00,20439.0
2014-08-01 13:00:00,22588.0
2014-08-01 13:30:00,24047.0
2014-08-01 14:00:00,23745.0
2014-08-01 14:30:00,22420.0
2014-08-01 15:00:00,23260.0
2014-08-01 15:30:00,23454.0
2014-08-01 16:00:00,22822.0
2014-08-01 16:30:00,23704.0
2014-08-01 17:00:00,24940.0
2014-08-01 17:30:00,25951.0
2014-08-01 18:00:00,25479.0
2014-08-01 18:30:00,25234.0
2014-08-01 19:00:00,23378.0
2014-08-01 19:30:00,22180.0
2014-08-01 20:00:00,20497.0
2014-08-01 20:30:00,18933.0
2014-08-01 21:00:00,17041.0
2014-08-01 21:30:00,14983.0
2014-08-01 22:00:00,12488.0
2014-08-01 22:30:00,10554.0
2014-08-01 23:00:00,6425.0
2014-08-01 23:30:00,4384.0
2014-08-02 00:00:00,3611.0
2014-08-02 00:30:00,3904.0
2014-08-02 01:00:00,5204.0
2014-08-02 01:30:00,5624.0
2014-08-02 02:00:00,7264.0
2014-08-02 02:30:00,7501.0
2014-08-02 03:00:00,9344.0
2014-08-02 03:30:00,10021.0
2014-08-02 04:00:00,12227.0
2014-08-02 04:30:00,12203.0
2014-08-02 05:00:00,14669.0
2014-08-02 05:30:00,14849.0
2014-08-02 06:00:00,16363.0
2014-08-02 06:30:00,16489.0
2014-08-02 07:00:00,17237.0
2014-08-02 07:30:00,17955.0
2014-08-02 08:00:00,17713.0
2014-08-02 08:30:00,17418.0
2014-08-02 09:00:00,17679.0
